file_path,true_quality,predicted_quality
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_04.wav,1.6661716,0.41933987
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_02.wav,1.1589235,0.4181812
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_03.wav,1.6459752,0.4187952
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_01.wav,1.5109404,0.42153737
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_00.wav,2.0777342,0.4189014
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_03.wav,1.50766,0.42219368
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_02.wav,1.5949658,0.42020854
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_00.wav,2.1584556,0.4241964
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_01.wav,2.0986843,0.4229019
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_04.wav,1.4945337,0.42055425
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_04.wav,1.4452397,0.42201355
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_03.wav,1.6434504,0.42112502
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_02.wav,1.714485,0.4185836
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_00.wav,2.255857,0.42506877
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_01.wav,1.7596838,0.42152002
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_02.wav,2.1725707,0.42382053
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_03.wav,1.3465009,0.4231557
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_01.wav,1.6923326,0.42048582
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_00.wav,1.8514258,0.42279038
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_04.wav,1.1516471,0.4221761
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_04.wav,1.4897733,0.42076895
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_03.wav,1.8023024,0.42056152
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_02.wav,1.7704862,0.4206796
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_00.wav,1.8634931,0.42668566
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_01.wav,1.5284561,0.4245412
