clean_file,noisy_file,pesq,stoi,quality_score,file_path,split
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0000.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_04.wav,1.01728093624115,0.41257814060059206,1.6661715302715012,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_04.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0000.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_02.wav,1.0164308547973633,0.4977775993267897,1.1589235657715395,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_02.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0000.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_03.wav,1.0153404474258423,0.4364976739886034,1.645975221622604,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_03.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0000.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_01.wav,1.0870505571365356,0.5234401936779477,1.5109404704967129,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_01.wav,val
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0000.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_00.wav,1.0875539779663086,0.6092874554674811,2.077734152950045,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0000_noise_00.wav,val
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0001.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_03.wav,1.0691403150558472,0.5053441280148798,1.50766006204212,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_03.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0001.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_02.wav,1.0156723260879517,0.5502765057906907,1.5949657944805755,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_02.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0001.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_00.wav,1.2781920433044434,0.6541557805430578,2.1584556176200964,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_00.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0001.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_01.wav,1.046960711479187,0.5942213801179921,2.0986843924619927,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_01.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0001.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_04.wav,1.0166352987289429,0.37278518454491427,1.4945336638419886,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0001_noise_04.wav,test
